id,budget
3049,15000000
3088,1000000
3109,10000000
3134,15000000
3135,3000000
3145,34000000
3169,20000000
3171,31000000
3239,2000
3241,6000000
3243,7000000
3258,10000000
3301,500000
3302,1600000
3319,6000000
3345,10000000
3357,4000000
3404,20000000
3447,7900000
3467,3000000
3494,5000
3509,6428966
3516,12500000
3519,15000000
3523,12000000
3543,8000000
3580,22000000
3606,1500000
3616,12000000
3652,7000000
3664,5
3672,7000000
3688,24000000
3710,30000000
3717,2000000
3749,18000000
3770,2000000
3772,4000000
3779,7500000
3825,65000000
3848,4500000
3855,200000
3859,15000000
3889,30200000
3908,20000000
3930,1000000
3946,4000000
3955,1
3979,1700000
3992,20000000
4022,25000000
4024,9000000
4025,1000000
4039,7000000
4050,7500000
4071,3900000
4081,6000000
4096,12000000
4120,7500000
4128,20000000
4129,457000
4186,25000000
4190,280
4221,8
4224,2000000
4265,24000000
4291,13000000
4292,8000000
4297,12000000
4301,15000000
4311,14000000
4314,13000000
4326,40000000
4328,800000
4348,1500000
4365,18000000
4373,40000000
4375,20
4377,17000000
4401,28000000
4422,10000000
4426,15000000
4448,40000000
4449,20000000
4504,13000000
4544,9500000
4550,23000000
4586,15000000
4587,95000000
4592,15000000
4614,12000000
4622,15000000
4637,10000000
4663,25000000
4676,1500000
4689,55000000
4694,55000000
4696,40000000
4720,11000000
4750,900000
4762,31190000
4792,13200000
4795,5000000
4799,9000000
4850,35000000
4866,5600000
4930,10500000
4934,11000000
4965,1000000
5042,13000000
5073,32000000
5089,30000
5116,3500000
5123,30000000
5136,2000000
5215,11000000
5230,6000000
5246,2500000
5251,7000000
5275,43000000
5284,7500000
5287,15000000
5340,37500000
5356,15000000
5390,45000000
5395,20000
5419,11000000
5459,15000000
5532,9000000
5567,3200000
5574,15000000
5616,6500000
5622,28000000
5630,12000000
5637,40000000
5639,12000000
5646,30000000
5685,7000000
5704,4340000
5714,6000000
5732,13000000
5739,25000000
5744,3000
5759,9000000
5793,7500000
5816,13000000
5843,6200
5846,6000000
5862,982351
5874,300000
5887,9000000
5902,60000000
5914,29000000
5926,121
5947,700000
6014,20000000
6034,6000000
6055,15500000
6057,6500000
6080,5000000
6106,1000000
6112,1500000
6117,3440000
6143,80000000
6145,25000000
6154,2500
6163,1900000
6229,12
6248,17000000
6266,30000000
6302,6400000
6312,4450000
6315,10000000
6342,8000000
6356,2000000
6366,35000000
6369,15000000
6391,18000000
6398,42000000
6402,25000000
6415,16000000
6465,1066167
6474,8500000
6489,43
6518,10000000
6529,15000
6532,9000000
6649,11000000
6656,8000000
6683,70000000
6686,10000000
6704,18000000
6709,3000000
6725,19000000
6733,5000000
6755,2000
6771,4240000
6773,9700000
6779,5000000
6810,23000000
6823,4700000
6830,31000000
6834,12000000
6838,500
6852,20000000
6923,15000000
6942,10500000
6943,7500000
6975,25000000
6988,3300000
7011,15000000
7048,6000000
7091,15000000
7111,4
7132,13000000
7169,30000000
7170,10000000
7193,15000000
7238,10500000
7242,1
7256,55000000
7268,8000000
7288,30000000
7299,17000000
7311,3300000
7337,21
7367,1
7371,7500000
7380,15000
7381,20000000
